sen_id,sentence,predicted_events
342,he called today 's announcement `` opportunistic and disruptive '' and said the company intends trace to proceed with its restructuring .,
343,"he said it has reached the same conclusions about some attempts to buy closely held concerns , but eventually allowed those acquisitions to proceed .",buy:grappling_hold:natural_process
344,". indeed , his proceeding to order arrest , to arraign , and to detain the defendant in the second case occurred almost six months after herealized the necessity to recuse himself in the first case .",dethronement
345,"however , that there is no impediment to his proceeding to trial on monday and providing defendant with effective representation .",legal_proceeding:amenity
346,"it is an endess procession of ill-defined , ill-advised undeclared wars and `` political actions ''",procession:political_action
347,"bcc : i ca n't shield anyone , i can only stand by the facts , i ca n't commit perjury , cui yi did not negotiate with me , and now i have not bcc : halted the legal proceeding .",commitment:negotiation:hiatus
348,"the division expects that the prosecutor will announce these principles either at the time the indictment is returned or , at the latest , at the first proceeding before the court concerning the tro .",announcement
349,"program trading is being curbed by more securities firms , but big institutional investors are expected trace to continue the practice , trace further roiling the stock market .",
350,"it originates in a bush administration decision not to antagonize the u.s. congress and avoid , at all costs , being accused of meddling in the region .",class_struggle:accusation
351,"this primarily changed during fdr 's administration , when his stacked court rubber-stamped his economic meddling in the lives of individuals .",
352,not to mention the meddling we have been doing inside iran for the past 100 years or so ... installing the shah .. overthrowing democratic governments ...,installation:flirting
353,"if that attitude lasts , it could infuse covert action planning with a level of care and confidence that t has n't been seen in years .",calcification
354,delmed did say that the proposal still would infuse cash into delmed but less than the $ 10 million u originally expected .,immersion
355,the providence journal extolled the organization for its infusion of `` an invaluable cultural influence into the city . '',infusion
356,"it appears to do exactly the same thing as you would get in a laser clinic , but cheaper and means i will be able to target any missed hairs you might get going to a clinic and it 's obviously private / convenient .",targeting:convenience
357,an apartment that is convenient to shopping and transportation .,shopping:freight_transport
358,visit our contact page to find a location that is convenient to you .,visit:finding
359,"john simon , who produced child ls father to the man , coproduced it with me and wrote some great arrangements .",
360,the ultimate effect was their coproduction of a shared vision of community,elaboration
361,"the third largest party , the liberal democrats is pretty nutty too .",
362,greg tightened his turn until the plane shuddered .,
363,both shudder at the thought of proceeding too far beyond the sewage system and the electric light lines .,legal_proceeding
364,pro uco 'd,
365,"meanwhile , stations are fuming because , many of them say , the show 's distributor , viacom inc. , is giving an ultimatum : either sign new long-term commitments to buy future episodes or risk losing `` cosby '' to a competitor .",signature:buy:commitment:commitment
366,"the direct-mail industry , not surprisingly , is fuming at the injustice of it all .",
367,the playoff series had riveted the 12-year-old giants fan .,
368,"i thought it was a type of amber -lrb- a tree resin product -rrb- , but it is totally unrelated .",
369,"but these pirates are not only unrepentant in the face of the benevolence of the chinese nation , they continue to sprinkle salt onto the wounds of the chinese nation over and over again , exposing the scar and",exposure
